Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
lung volumes are low,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
mediastinal contours are otherwise unchanged and the hilar contours are within normal limits,,-1.0,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is mild vascular congestion though no frank pulmonary edema  .,,,,,,-1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild vascular congestion though no frank pulmonary edema  .,,,,,,-1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
there is diffuse increase in interstitial markings bilaterally which may relate to chronic lung disease and or interstitial edema,,,,,1.0,-1.0,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
there is subtle diffuse increase in interstitial markings bilaterally which may relate to mild edema and or chronic lung disease,,,,,1.0,-1.0,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is no pulmonary vascular congestion or edema  .,1.0,,,,,0.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is mild pulmonary vascular congestion without overt edema  .,,,,,,-1.0,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
the thoracic aorta is slightly tortuous unchanged,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
no evidence of focal pneumonia,1.0,,,,,,,0.0,,,,,,
there is mild vascular congestion but no frank pulmonary edema,1.0,,,,,0.0,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
a right-sided dialysis catheter terminates in the area of the right atrium,1.0,,,,,,,,,,,,,1.0
mediastinal contours are otherwise unchanged and the hilar contours are within normal limits,,-1.0,,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion or definite pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
again a right-sided port-a-cath is seen with catheter terminating at the distal svccavoatrial junction,1.0,,,,,,,,,,,,,1.0
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained  .,1.0,,,,,,,,,,,,,
there is no pneumothorax or focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
there is mild pulmonary vascular congestion without overt edema  .,,,,,,-1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
mediastinal and hilar contours are unchanged and unremarkable,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
mediastinal and hilar contours are unchanged and unremarkable,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild pulmonary vascular congestion without overt edema  .,,,,,,-1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is subtle diffuse increase in interstitial markings bilaterally which may relate to mild edema and or chronic lung disease,,,,,1.0,-1.0,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
the overlying trauma board somewhat limits the evaluation,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
central venous catheter entering via a right internal jugular approach terminates at the junction of the svc and right atrium,1.0,,,,,,,,,,,,,1.0
unchanged mild widening of the mediastinum,,1.0,,,,,,,,,,,,
ap supine portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiac silhouette size remains at least mildly enlarged,,,1.0,,,,,,,,,,,
please see the subsequent ct of the chest report for further details,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestion but no overt edema  .,1.0,,,,,0.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
mediastinal contours are otherwise unchanged and the hilar contours are within normal limits,,-1.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the lungs appear clear  .,1.0,,,,,,,,,,,,,
a left-sided central venous catheter is seen terminating in the region of the right atrium,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild prominence of the interstitial markings within the left lung which could suggest mild volume overload  .,,,,,1.0,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
mediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
an ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
the lungs appear clear  .,1.0,,,,,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
mediastinal and hilar contours unremarkable,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
low lung volumes are noted with crowding of the bronchovascular structures,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
the mediastinal and hilar contours are otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is mildly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise normal,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear  .,1.0,,,,,,,,,,,,,
moderate bilateral pleural effusions have increased more so on the right with increasing adjacent atelectasis on the left,,,,,,,,,1.0,,1.0,,,
cervical spinal fusion hardware is partially seen,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestion and edema  .,,,,,,1.0,,,,,,,,
cervical spinal fusion hardware is partially seen,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
old rib fractures on the left are again noted,,,,,,,,,,,,,1.0,
there is evidence of small bilateral pleural effusions left more than right  .,,,,,,,,,,,1.0,,,
small-to-moderate bilateral pleural effusions are also present,,,,,,,,,,,1.0,,,
cervical spinal fusion hardware is partially seen,1.0,,,,,,,,,,,,,1.0
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there are patchy opacities throughout the lungs particularly in the perihilar and bibasilar regions suggestive of pulmonary edema,,,,,1.0,1.0,,,,,,,,
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
there is a small right pleural effusion and adjacent pulmonary opacity at the right base which may reflect atelectasis or infection minimally increased from prior  .,,,,,1.0,,,-1.0,-1.0,,1.0,,,
there are small-to-moderate bilateral pleural effusions with adjacent atelectasis,,,,,,,,,1.0,,1.0,,,
cervical fusion hardware is noted within the lower cervical spine,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette and hilar contours are unremarkable and unchanged,1.0,0.0,,,,,,,,,,,,
relatively low lung volumes are again noted,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the appearance of the right lung is unchanged but on the left the extent of the pleural effusion appears to have minimally decreased  .,,,,,,,,,,,1.0,,,
bilateral pleural effusions have decreased in the interval with likely small effusions remaining particularly on the right,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
areas of mild atelectasis are still seen at the right lung bases,,,,,,,,,1.0,,,,,
the lungs are relatively well expanded and clear aside from left small pleural effusion which is unchanged  .,1.0,,,,,,,,,,0.0,,,
cervical spinal fusion hardware is noted,1.0,,,,,,,,,,,,,1.0
the cardiac silhouette size is normal and unchanged,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
there is no pleural effusion or pneumothoraces  .,1.0,,,,,,,,,0.0,0.0,,,
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
there is no focal consolidation effusion or signs of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild vascular congestion but no frank pulmonary edema  .,1.0,,,,,0.0,,,,,,,,
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
the lungs relatively hyperinflated,,,,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no focal consolidation effusion or signs of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
near atelectasis at the right lung base is also noted,,,,,,,,,1.0,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted  .,,,,,1.0,,,,,,,,,
there is a small unchanged left pleural effusion likely with superimposed atelectasis,,,,,,,,,1.0,,1.0,,,
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
an enteric feeding tube tip courses through the stomach below the diaphragm,1.0,,,,,,,,,,,,,1.0
a right internal jugular approach swan ganz catheter is unchanged in position with tip terminating in the left pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the lungs appear essentially clear,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no pleural effusion or definite pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
the patient is status post median sternotomy cabg and cardiac valve replacement,1.0,,,,,,,,,,,,,1.0
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
no focal consolidation pleural effusion or pneumothorax is present,1.0,,,,,,0.0,,,0.0,0.0,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
no acute osseous abnormalities are present,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged  .,,,-1.0,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
there is mild vascular congestion though no frank pulmonary edema,,,,,,-1.0,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
there appears to be increased atelectasis at the right lung base,,,,,,,,,1.0,,,,,
the right lung is clear  .,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestion and edema,,,,,,1.0,,,,,,,,
the left lung is largely unchanged appearance with significant consolidation centrally,,,,,,,1.0,,,,,,,
there is increased patchy opacification within the right lung base,,,,,1.0,,,,,,,,,
there is no pleural effusions  .,1.0,,,,,,,,,,0.0,,,
left-sided aicd pacer device is noted with leads in unchanged positions in the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
additional patchy opacities are noted in the right lower and upper lung,,,,,1.0,,,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
an ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the tracheostomy tube is in unchanged position,,,,,,,,,,,,,,1.0
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
mild-to-moderate pulmonary edema is present  .,,,,,,1.0,,,,,,,,
left-sided pacemaker device is noted with leads in unchanged positions in the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestion and edema  .,,,,,,1.0,,,,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
there are small bilateral pleural effusions with blunting of bilateral costophrenic angles,,,,,,,,,,,1.0,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestion without overt edema,,,,,,-1.0,,,,,,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
there is no pneumothorax or focal consolidation or pleural effusion  .,1.0,,,,,,0.0,,,0.0,0.0,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
there is increased opacification at the left lung base with a more coalescent appearance raising the possibility of a developing consolidation,,,,,1.0,,1.0,,,,,,,
a right-sided ij central venous catheter is again seen terminating in the right atrium,1.0,,,,,,,,,,,,,1.0
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax or definite pleural effusion,1.0,,,,,,,,,0.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
mild increased patchy opacity at the right lung base new since the prior study may reflect early aspiration or pneumonia,,,,,1.0,,,-1.0,,,,,,
as before there is some density at the base of the right lung parenchyma likely atelectasis,,,,,,,,,1.0,,,,,
a small to moderate left pleural effusion is unchanged  .,,,,,,,,,,,1.0,,,
there is also a small left pleural effusion which is slightly increased compared to prior,,,,,,,,,,,1.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
there is persistent elevation of the right hemidiaphragm,,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted  .,,,,,1.0,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the patient is status post median sternotomy and cabg and aortic valve replacement,1.0,,,,,,,,,,,,,1.0
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
single ap upright portable view of the chest obtained,1.0,,,,,,,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
there is mild vascular congestion but no frank pulmonary edema,1.0,,,,,0.0,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pleural effusion or evidence of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours appear stable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the right lung is clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no pleural effusion or definite pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
in addition a denser lung region is seen at the right lung apex supporting this diagnosis  .,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
poorly defined opacities at the left lung base are unchanged and may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
mediastinal and hilar contours are unchanged and unremarkable,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
additional patchy opacity within the left lung base is not significantly changed in the interval and may reflect a combination of atelectasis and or scarring,,,,,1.0,,,,-1.0,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
as before there may be a small right pleural effusion with blunting of the right costophrenic angle  .,,,,,,,,,,,-1.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
there is no pleural effusion or definite pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
