Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
pa and lateral chest views were obtained with the patient in upright position . analysis is performed in direct comparison with the next preceding pa and lateral chest examination of . previously described heart size mediastinal structures and permanent pacer with dual electrode system remain unchanged . the same holds also with the previously described loculated pleural effusion that blunts the left-sided lateral pleural sinus . parenchymal densities in the posterior portion of the left lower lobe remain unchanged as they present on the lateral view . the only significant difference is the appearance of substantial amount of subdiaphragmatic air which was not found on the preceding chest examination . telephone contact with referring physician . explained this finding as the patient is <unk> abdominal dialysis .,,,1.0,,,,,,,,1.0,,,1.0
pa and lateral chest views were obtained with the patient in upright position . analysis is performed in direct comparison with the next preceding pa and lateral chest examination of . previously described heart size mediastinal structures and permanent pacer with dual electrode system remain unchanged . the same holds also with the previously described loculated pleural effusion that blunts the left-sided lateral pleural sinus . parenchymal densities in the posterior portion of the left lower lobe remain unchanged as they present on the lateral view . the only significant difference is the appearance of substantial amount of subdiaphragmatic air which was not found on the preceding chest examination . telephone contact with referring physician . explained this finding as the patient is <unk> abdominal dialysis .,,,1.0,,,,,,,,1.0,,,1.0
dual-lead left-sided pacemaker terminates with leads in the proper position . chain sutures along the right lung base are again noted and appear stable . again visualized is a loculated small left pleural effusion as well as a small right pleural effusion appearing stable in comparison to prior study . there is a new confluent patchy opacity in left lower lobe in comparison to the prior study which may be representative of developing pneumonia . otherwise the remainder of the lungs is clear . the cardiomediastinal silhouette remains stable . the visualized osseous structures are stable .,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
dual-lead left-sided pacemaker terminates with leads in the proper position . chain sutures along the right lung base are again noted and appear stable . again visualized is a loculated small left pleural effusion as well as a small right pleural effusion appearing stable in comparison to prior study . there is a new confluent patchy opacity in left lower lobe in comparison to the prior study which may be representative of developing pneumonia . otherwise the remainder of the lungs is clear . the cardiomediastinal silhouette remains stable . the visualized osseous structures are stable .,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
single frontal view of the chest demonstrates a left pectoral cardiac pacer with leads terminating in the right atrium and right ventricle . the heart is top normal in size . the mediastinal and hilar contours are within normal limits . there are increased perihilar streaky opacities which suggests pulmonary edema . right suprahilar pulmonary mass is redemonstrated better correlated on cross-sectional imaging . there is dense retrocardiac probable atelectasis and small left pleural effusion .,,0.0,0.0,1.0,1.0,1.0,,,-1.0,,-1.0,,,1.0
there has been an increase in the bilateral pulmonary edema status post extubation as evidenced by increased dense opacification which is now nearly confluent consistent with severe pulmonary edema . the cardiomediastinal silhouette is difficult to evaluate given intervening pulmonary edema opacity however appears unchanged . there is no pneumothorax . there has been complete obscuration of the costophrenic angles suggestive of bilateral pleural effusions . right ij catheter is unchanged in position and ends in the upper svc . sternotomy wires are unchanged in position aligned along the midline with no evidence of sternal dehiscence .,,1.0,,,1.0,1.0,,,,0.0,1.0,,,1.0
frontal and lateral chest radiographs demonstrate minimal blunting of the bilateral costophrenic angles . there is no focal consolidation or pneumothorax . the heart size is moderately enlarged and there are post-surgical changes of median sternotomy and cabg . there is an indistinct appearance of the pulmonary vasculature consistent with mild-to-moderate pulmonary edema .,,,1.0,,,1.0,0.0,,,0.0,,,,
frontal and lateral chest radiographs demonstrate minimal blunting of the bilateral costophrenic angles . there is no focal consolidation or pneumothorax . the heart size is moderately enlarged and there are post-surgical changes of median sternotomy and cabg . there is an indistinct appearance of the pulmonary vasculature consistent with mild-to-moderate pulmonary edema .,,,1.0,,,1.0,0.0,,,0.0,,,,
frontal and lateral chest radiographs demonstrate minimal blunting of the bilateral costophrenic angles . there is no focal consolidation or pneumothorax . the heart size is moderately enlarged and there are post-surgical changes of median sternotomy and cabg . there is an indistinct appearance of the pulmonary vasculature consistent with mild-to-moderate pulmonary edema .,,,1.0,,,1.0,0.0,,,0.0,,,,
there has been interval intubation with endotracheal tube tip terminating about 5 cm above the carina . exam is otherwise remarkable for very slight improvement in widespread bilateral alveolar opacities particularly when compared to the chest radiograph of . bilateral pleural effusions are unchanged .,,,,,1.0,,,,,,1.0,,,1.0
right-sided pleural effusion is again seen largely unchanged . there is left-sided ground glass opacity which has slightly improved consistent with improving pulmonary edema . endotracheal tube is seen in appropriate position 6 cm from the carina . ng tube is seen entering the stomach and out of field of view . incidental note of right lateral pleural calcification which is better seen on ct imaging .,,,,,1.0,1.0,,,,,1.0,,,1.0
in comparison with the study of there is continued substantial enlargement of the cardiac silhouette with diffuse bilateral pulmonary opacifications consistent with worsening pulmonary edema and bilateral pleural effusion . an endotracheal tube is now in place with its tip approximately 6 cm above the carina . nasogastric tube extends at least to the antrum of the stomach where it crosses the lower margin of the image .,,,1.0,,1.0,1.0,,,,,1.0,,,1.0
as compared to the previous radiograph there is no relevant change . widespread bilateral parenchymal opacities combined to an enlarged cardiac silhouette . the monitoring and support devices are in constant position .,,,1.0,,1.0,,,,,,,,,1.0
the patient has a history of chronic interstitial lung disease with waxing and waning pulmonary edema and infection . today it is largely unchanged with diffuse infiltrative and interstitial opacities stable since . bilateral pleural effusion is essentially the same . cardiomediastinal silhouette is stable and demonstrates mild cardiomegaly . there is no pneumothorax . enteric tube is seen once again entering the stomach and then out of field of view . right-sided picc terminates within the mid svc . an endotracheal tube terminates no less than 6 cm from the carina .,,-1.0,1.0,,1.0,1.0,,1.0,,0.0,1.0,,,1.0
compared to the film from earlier the same day the appearance of the lungs with the patchy nodular infiltrates bilaterally is unchanged . the et tube is 7 cm above the carina .,,,,,1.0,,,,,,,,,1.0
as compared to the previous radiograph endotracheal tube has been minimally advanced it currently projects 53 cm above the carina with its tip . the existing extensive bilateral parenchymal opacities are unchanged in extent . new bilateral pleural effusions might have developed . unchanged moderate cardiomegaly . unchanged right central venous access line and nasogastric tube . no pneumothorax .,,,1.0,,1.0,,,,,0.0,1.0,,,1.0
there has been interval decrease in ground-glass opacity bilaterally compared to prior study of at 422 pm which represents decrease in pulmonary edema . there has been interval decrease in observed cardiomegaly . there is bilateral small amount of pleural effusion . there are no areas of focal consolidations and no pneumothorax . the pleural surfaces are unremarkable . the endotracheal tube is no less than 62 cm from the carina could be advanced 2 cm for optimal placement .,,,1.0,,1.0,1.0,0.0,,,0.0,1.0,,,1.0
no focal consolidation pleural effusion or pneumothorax is seen . linear retrocardiac densities were seen previously and may represent atelectasis . lung volumes are low exaggerating pulmonary vasculature and hila . heart and mediastinal contours appear similar compared to prior . there is no evidence for free intraperitoneal air below the diaphragms .,,1.0,,,,,0.0,,-1.0,0.0,0.0,,,
no focal consolidation pleural effusion or pneumothorax is seen . linear retrocardiac densities were seen previously and may represent atelectasis . lung volumes are low exaggerating pulmonary vasculature and hila . heart and mediastinal contours appear similar compared to prior . there is no evidence for free intraperitoneal air below the diaphragms .,,1.0,,,,,0.0,,-1.0,0.0,0.0,,,
lungs are clear . there is no consolidation effusion or edema . the cardiomediastinal silhouette is within normal limits . no acute osseous abnormalities .,,0.0,,,,-1.0,0.0,,,,-1.0,,,
lungs are clear . there is no consolidation effusion or edema . the cardiomediastinal silhouette is within normal limits . no acute osseous abnormalities .,,0.0,,,,-1.0,0.0,,,,-1.0,,,
the lungs are clear . there is no focal consolidation or pneumothorax . there is no vascular congestion or pleural effusions . mediastinal and hilar contours are within normal limits . moderate enlargement of the cardiac silhouette is unchanged from prior . a moderate hiatal hernia is unchanged from prior .,,0.0,1.0,,,0.0,0.0,,,0.0,0.0,,,
the lungs are clear . there is no focal consolidation or pneumothorax . there is no vascular congestion or pleural effusions . mediastinal and hilar contours are within normal limits . moderate enlargement of the cardiac silhouette is unchanged from prior . a moderate hiatal hernia is unchanged from prior .,,0.0,1.0,,,0.0,0.0,,,0.0,0.0,,,
pa and lateral views of the chest . a picc line ends in the mid-to-low svc . small bilateral pleural effusions seen only on the lateral view have decreased since . aside from minimal atelectasis at the posterior left lung base the lungs are clear . the aorta is tortuous but not dilated . heart size is normal .,,,0.0,,,,,,0.0,,1.0,,,1.0
pa and lateral views of the chest . a picc line ends in the mid-to-low svc . small bilateral pleural effusions seen only on the lateral view have decreased since . aside from minimal atelectasis at the posterior left lung base the lungs are clear . the aorta is tortuous but not dilated . heart size is normal .,,,0.0,,,,,,0.0,,1.0,,,1.0
small-to-moderate bilateral pleural effusions are most apparent on the lateral projections . heart size is normal . a right-sided picc line tip terminates in the mid svc . nasogastric tube extends below the field of view and mitral valve ring is in unchanged position . mediastinal clips and sternal wires are intact . bibasilar atelectasis has improved since .,,,0.0,,,,,,1.0,,1.0,,,1.0
small-to-moderate bilateral pleural effusions are most apparent on the lateral projections . heart size is normal . a right-sided picc line tip terminates in the mid svc . nasogastric tube extends below the field of view and mitral valve ring is in unchanged position . mediastinal clips and sternal wires are intact . bibasilar atelectasis has improved since .,,,0.0,,,,,,1.0,,1.0,,,1.0
as compared to the previous radiograph bilateral pleural effusions of mild-to-moderate extent left more than right have newly appeared . bilaterally these leads through mild basal areas of atelectasis . overall the lung volumes have decreased . the tracheostomy tube the nasogastric tube and the ecg leads are constant . on the right the pre-existing right internal jugular vein catheter in the subclavian catheter has been replaced by a right-sided picc line . the tip of the picc line projects over the mid-to-lower svc . there is no evidence of pneumothorax . at the time of observation and dictation 1138 am the referring physician . was paged for notification .,,,,,,,,,1.0,0.0,1.0,,,1.0
comparison is made to prior study from . there is a swan-ganz catheter whose distal lead tip is in the main pulmonary outflow tract . the cardiac silhouette is enlarged . there is again seen moderate <unk> pleural effusion which is stable . there is some improvement in the pulmonary vascular edema . there are no pneumothoraces identified .,,,1.0,,,1.0,,,,0.0,1.0,,,1.0
swan-ganz catheter has been advanced to the region of the right ventricular outflow tract . other indwelling devices are unchanged in position . cardiac silhouette has slightly decreased in size and pulmonary edema has improved with mild residual interstitial edema remaining as well as a small right effusion . bilateral chest tubes remain in place with no visible pleural line to suggest pneumothorax . however slightly deep left costophrenic sulcus associated with lucency in this region could potentially represent a basilar pneumothorax on this supine radiograph .,,,1.0,,,1.0,,,,-1.0,1.0,,,1.0
comparison is made to the prior study from . an endotracheal tube has been placed and the distal tip is at the level of the aortic knob 5 cm above the carina . the swan-ganz catheter is unchanged . there is a persistent cardiomegaly . there is a right-sided pleural effusion . there is prominence of the pulmonary interstitial markings . no pneumothoraces are identified .,,,1.0,,1.0,,,,,0.0,1.0,,,1.0
frontal and lateral views of the chest demonstrate low lung volumes which accentuate bronchovascular markings . there is no focal consolidation pleural effusion or pneumothorax . the hilar and mediastinal silhouettes are unremarkable . heart size is top normal . partially imaged upper abdomen demonstrates prominent air-filled large bowel loops .,,0.0,0.0,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest demonstrate low lung volumes which accentuate bronchovascular markings . there is no focal consolidation pleural effusion or pneumothorax . the hilar and mediastinal silhouettes are unremarkable . heart size is top normal . partially imaged upper abdomen demonstrates prominent air-filled large bowel loops .,,0.0,0.0,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest demonstrate low lung volumes which accentuate bronchovascular markings . there is no focal consolidation pleural effusion or pneumothorax . the hilar and mediastinal silhouettes are unremarkable . heart size is top normal . partially imaged upper abdomen demonstrates prominent air-filled large bowel loops .,,0.0,0.0,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest demonstrate low lung volumes which accentuate bronchovascular markings . there is no focal consolidation pleural effusion or pneumothorax . the hilar and mediastinal silhouettes are unremarkable . heart size is top normal . partially imaged upper abdomen demonstrates prominent air-filled large bowel loops .,,0.0,0.0,,,,0.0,,,0.0,0.0,,,
the lung volumes are low . there is similar mild relative elevation of the right hemidiaphragm . the heart is at the upper limits of normal size . the lungs appear clear . there are no pleural effusions or pneumothorax . there has been little if any change .,,,1.0,,,,,,,0.0,0.0,,,
left transvenous pacemaker leads are in standard position . top normal heart size mediastinal and hilar contours are unchanged . new left internal jugular line ends at the mid svc . <unk> valve prosthesis is unchanged in position . mild bibasilar atelectasis is unchanged . there are no new lung opacities which are concerning for pneumonia .,,0.0,0.0,,-1.0,,,-1.0,1.0,,,,,1.0
new pigtail is in right lower hemithorax with significant improvement of subpulmonic effusion . left lower lung pneumonia with small pleural effusion is slightly worse than but improved since . patient had right upper lobe lobectomy and radiation therapy for cancer this was better assessed in recent ct scan .,,,,,,,,1.0,,,1.0,,,
new pigtail is in right lower hemithorax with significant improvement of subpulmonic effusion . left lower lung pneumonia with small pleural effusion is slightly worse than but improved since . patient had right upper lobe lobectomy and radiation therapy for cancer this was better assessed in recent ct scan .,,,,,,,,1.0,,,1.0,,,
in comparison with the study of there is substantial decrease in the right pleural effusion . although no clinical evidence is presented this could be a reflection of interval thoracentesis . no evidence of pneumothorax . the remainder of the study is essentially unchanged .,,,,,,,,,,0.0,1.0,,,
in comparison with the study of there is substantial decrease in the right pleural effusion . although no clinical evidence is presented this could be a reflection of interval thoracentesis . no evidence of pneumothorax . the remainder of the study is essentially unchanged .,,,,,,,,,,0.0,1.0,,,
there is asymmetry and volume loss of the right hemithorax and mediastinal shift to the right and diffusely increased opacification of the right hemithorax which might represent early infection along with volume loss . there is no pneumothorax .,,,,,1.0,,,-1.0,,0.0,,,,
there is asymmetry and volume loss of the right hemithorax and mediastinal shift to the right and diffusely increased opacification of the right hemithorax which might represent early infection along with volume loss . there is no pneumothorax .,,,,,1.0,,,-1.0,,0.0,,,,
there is asymmetry and volume loss of the right hemithorax and mediastinal shift to the right and diffusely increased opacification of the right hemithorax which might represent early infection along with volume loss . there is no pneumothorax .,,,,,1.0,,,-1.0,,0.0,,,,
ap single view of the chest has been obtained in this patient with semi-upright position . analysis is performed in direct comparison with the next preceding portable chest examination of . status post right upper lobectomy unchanged . cardiac enlargement as before may have even increased slightly . on previous examination identified small caliber pigtail end catheter in the right lateral pleural sinus is still present . the amount of pleural fluid density has increased mildly . no pneumothorax has developed . overall increased hazy appearance of the lung bases coinciding with perivascular haze in the pulmonary vessels is suggestive of increased chf in this patient . no new discrete local parenchymal infiltrates suggestive of pneumonia are identified .,,,1.0,,-1.0,1.0,,0.0,,0.0,1.0,,,1.0
as compared to the previous radiograph the lateral images show that the right pleural effusion does not layer which would be consistent with loculation . also there is an increase in adjacent atelectasis .,,,,,,,,,1.0,,1.0,,,
as compared to the previous radiograph the lateral images show that the right pleural effusion does not layer which would be consistent with loculation . also there is an increase in adjacent atelectasis .,,,,,,,,,1.0,,1.0,,,
as compared to the previous radiograph the lateral images show that the right pleural effusion does not layer which would be consistent with loculation . also there is an increase in adjacent atelectasis .,,,,,,,,,1.0,,1.0,,,
as compared to the previous radiograph the lateral images show that the right pleural effusion does not layer which would be consistent with loculation . also there is an increase in adjacent atelectasis .,,,,,,,,,1.0,,1.0,,,
single ap portable frontal view of the chest was obtained . again seen is asymmetry and volume loss and opacification of the right hemithorax . postoperative changes of the right hemithorax are noted . right hemithorax opacification again likely represents combination of radiation changes and volume loss . given differences in patient position there appears to be slight decrease in the opacification of the right lung . the left lung is clear aside from mild left base atelectasis . cardiac silhouette is not enlarged . mediastinal contours are similar to slightly less prominent as compared to the prior study . hilar contours are similar in appearance .,,1.0,0.0,,1.0,,,,0.0,,,,,
pa and lateral views of the chest are provided . a focus of scarring in the right upper lobe is better assessed on the prior ct from . increase in interstitial markings which could indicate mild interstitial edema or atypical infection . heart size remains stable . no pneumothorax .,,,1.0,,1.0,-1.0,,-1.0,,0.0,,,,
pa and lateral views of the chest are provided . a focus of scarring in the right upper lobe is better assessed on the prior ct from . increase in interstitial markings which could indicate mild interstitial edema or atypical infection . heart size remains stable . no pneumothorax .,,,1.0,,1.0,-1.0,,-1.0,,0.0,,,,
pa and lateral views of the chest are provided . a focus of scarring in the right upper lobe is better assessed on the prior ct from . increase in interstitial markings which could indicate mild interstitial edema or atypical infection . heart size remains stable . no pneumothorax .,,,1.0,,1.0,-1.0,,-1.0,,0.0,,,,
single ap view of the chest . postoperative changes again seen in the right thoracic cavity . compared to prior there appears to be less aerated lung on the right which could be due to enlarging effusion with possible underlying parenchymal abnormality . in addition there is persistent left basilar opacity not significantly changed given differences in technique . superiorly the left lung remains clear . right picc and right pleural catheter are again noted .,,,,,1.0,,,,,,1.0,,,1.0
there is notable interval improvement in the right pleural effusion . there is a dense opacification with a rounded contour below the aerated right residual lung . though the contour has the appearance of an elevated right hemidiaphragm this appears to represent a large subpulmonic effusion when compared to chest ct . there is improved aeration of the right lung with residual opacifications likely representing combination of atelectasis and known malignancy cannot exclude superimposed infectious process . atelectatic changes are noted within the left lower lung with a slightly greater degree of collapse in the posterior medial subsegment . small left pleural effusion identified . abnormal contour of the right upper mediastinum is consistent with known malignancy . left-sided cardiomediastinal borders are unremarkable .,,1.0,,,1.0,,,-1.0,1.0,,1.0,,,
there is notable interval improvement in the right pleural effusion . there is a dense opacification with a rounded contour below the aerated right residual lung . though the contour has the appearance of an elevated right hemidiaphragm this appears to represent a large subpulmonic effusion when compared to chest ct . there is improved aeration of the right lung with residual opacifications likely representing combination of atelectasis and known malignancy cannot exclude superimposed infectious process . atelectatic changes are noted within the left lower lung with a slightly greater degree of collapse in the posterior medial subsegment . small left pleural effusion identified . abnormal contour of the right upper mediastinum is consistent with known malignancy . left-sided cardiomediastinal borders are unremarkable .,,1.0,,,1.0,,,-1.0,1.0,,1.0,,,
the cardiac silhouette size remains mildly enlarged . patient is status post right upper lobectomy and right upper chest wall resection with evidence of volume loss in the right lung and posttreatment changes in the right upper lung field unchanged . left hilar enlargement is unchanged with mild pulmonary vascular congestion present . moderate to large right pleural effusion and small left pleural effusion are again demonstrated not significantly changed in the interval . right basilar opacification is similar . no pneumothorax is identified . the aorta remains tortuous and calcified .,,,1.0,,1.0,-1.0,,,,0.0,1.0,,,
the cardiac silhouette size remains mildly enlarged . patient is status post right upper lobectomy and right upper chest wall resection with evidence of volume loss in the right lung and posttreatment changes in the right upper lung field unchanged . left hilar enlargement is unchanged with mild pulmonary vascular congestion present . moderate to large right pleural effusion and small left pleural effusion are again demonstrated not significantly changed in the interval . right basilar opacification is similar . no pneumothorax is identified . the aorta remains tortuous and calcified .,,,1.0,,1.0,-1.0,,,,0.0,1.0,,,
post-treatment asymmetric appearance of the right hemithorax is unchanged with upper right rib resection and volume loss with rightward mediastinal shift and right hemidiaphragm elevation . suture chains project over the right hemithorax . the opacification at the right lung has decreased from . the left lung is clear . no pleural effusion or pneumothorax is present . the cardiac silhouette is normal in size . the thoracic aorta is slightly unfolded . degenerative changes are again seen in the thoracic spine .,,,0.0,,1.0,,,,,0.0,0.0,,,
post-treatment asymmetric appearance of the right hemithorax is unchanged with upper right rib resection and volume loss with rightward mediastinal shift and right hemidiaphragm elevation . suture chains project over the right hemithorax . the opacification at the right lung has decreased from . the left lung is clear . no pleural effusion or pneumothorax is present . the cardiac silhouette is normal in size . the thoracic aorta is slightly unfolded . degenerative changes are again seen in the thoracic spine .,,,0.0,,1.0,,,,,0.0,0.0,,,
single frontal view of the chest was obtained . new heterogeneous opacity of the left lower lung is consistent with left lower lobe pneumonia . right lung volume loss status post thoracotomy is similar to prior exam . chain sutures overlying the lateral right lung and right hilum and scarring of the right lung base are unchanged . heart size and cardiomediastinal contours are stable .,,-1.0,-1.0,,1.0,,,1.0,,,,,,
ap and lateral views of the chest are compared to previous exam from . postoperative changes of right upper lobectomy are again noted . there are new small bilateral pleural effusions . parenchymal opacity in the right upper lung and perihilar region have not significantly changed and could be in part due to post <unk> changes . superiorly the left lung is clear . cardiomediastinal silhouette is unchanged . degenerative changes of the right shoulder and post-thoracotomy changes on the right again noted .,,-1.0,,,1.0,,,,,,1.0,,,
ap and lateral views of the chest are compared to previous exam from . postoperative changes of right upper lobectomy are again noted . there are new small bilateral pleural effusions . parenchymal opacity in the right upper lung and perihilar region have not significantly changed and could be in part due to post <unk> changes . superiorly the left lung is clear . cardiomediastinal silhouette is unchanged . degenerative changes of the right shoulder and post-thoracotomy changes on the right again noted .,,-1.0,,,1.0,,,,,,1.0,,,
in comparison with the earlier study of this date there is little overall change in the degree of aeration of the lungs . some suggested increased opacification at the left costophrenic angle could reflect some increasing effusion . no evidence of pneumothorax . evidence of prior right upper lobe lobectomy and radiation therapy better demonstrated on recent ct scan .,,,,,1.0,,,,,0.0,-1.0,,,
frontal and lateral views of the chest were obtained . the patient is status post right upper chest wall resection right upper lobectomy with right apical scarring and upward traction of the right hilum from radiation fibrosis all unchanged . there is no pleural effusion or pneumothorax . the left lung is clear . heart size is normal .,,,0.0,,1.0,,,,,0.0,0.0,1.0,,
frontal and lateral views of the chest were obtained . the patient is status post right upper chest wall resection right upper lobectomy with right apical scarring and upward traction of the right hilum from radiation fibrosis all unchanged . there is no pleural effusion or pneumothorax . the left lung is clear . heart size is normal .,,,0.0,,1.0,,,,,0.0,0.0,1.0,,
in comparison with the study of there is again extensive post-surgical changes in the right hemithorax with elevation of the hemidiaphragm with tenting as well as displacement of the trachea to the right . the degree of right effusion has decreased . the left lung is essentially clear though there is again prominence of interstitial markings consistent with some elevation of pulmonary venous pressure . central line remains in place .,,,,,1.0,,,,,,1.0,,,1.0
in comparison with the study of there is again extensive post-surgical changes in the right hemithorax with elevation of the hemidiaphragm with tenting as well as displacement of the trachea to the right . the degree of right effusion has decreased . the left lung is essentially clear though there is again prominence of interstitial markings consistent with some elevation of pulmonary venous pressure . central line remains in place .,,,,,1.0,,,,,,1.0,,,1.0
there is a new moderate-to-large right-sided pleural effusion with volume loss suggesting extensive coinciding parenchymal atelectasis substantially increased since the prior studies . there is a persistent patchy left basilar opacity but with general improvement in aeration of the left lower lobe and resolution of a small left-sided pleural effusion . there is no pneumothorax . a mild interstitial abnormality in each lung suggests mild fluid overload . post-operative changes are noted along the right chest wall including rib deformities as seen previously .,,,,,1.0,,,,1.0,0.0,1.0,,,
there is a new moderate-to-large right-sided pleural effusion with volume loss suggesting extensive coinciding parenchymal atelectasis substantially increased since the prior studies . there is a persistent patchy left basilar opacity but with general improvement in aeration of the left lower lobe and resolution of a small left-sided pleural effusion . there is no pneumothorax . a mild interstitial abnormality in each lung suggests mild fluid overload . post-operative changes are noted along the right chest wall including rib deformities as seen previously .,,,,,1.0,,,,1.0,0.0,1.0,,,
comparison study of there is again extensive opacification involving much of the right hemithorax . this is consistent with a previous study showing substantial loculation of right pleural fluid collection with underlying extensive volume loss . prominence of markings on the left most likely represents redistribution of blood flow to <unk> regions on the right .,,,,,1.0,,,,,,1.0,,,
comparison study of there is again extensive opacification involving much of the right hemithorax . this is consistent with a previous study showing substantial loculation of right pleural fluid collection with underlying extensive volume loss . prominence of markings on the left most likely represents redistribution of blood flow to <unk> regions on the right .,,,,,1.0,,,,,,1.0,,,
comparison study of there is again extensive opacification involving much of the right hemithorax . this is consistent with a previous study showing substantial loculation of right pleural fluid collection with underlying extensive volume loss . prominence of markings on the left most likely represents redistribution of blood flow to <unk> regions on the right .,,,,,1.0,,,,,,1.0,,,
postsurgical changes of a right upper lobectomy and right upper rib resection are unchanged . radiation changes are stable . there is associated volume loss with elevation and tenting of the right hemidiaphragm . there is atelectasis of the right middle lobe unchanged from prior exams . the previously seen right lower lobe nodular opacities have improved since the prior studies in . there is no new opacification . there is no pleural effusion or pneumothorax . the cardiomediastinal silhouette is shifted rightward due to volume loss but otherwise normal in shape and contour . the osseous structures are unremarkable .,,1.0,,1.0,1.0,,,,1.0,0.0,0.0,,,
postsurgical changes of a right upper lobectomy and right upper rib resection are unchanged . radiation changes are stable . there is associated volume loss with elevation and tenting of the right hemidiaphragm . there is atelectasis of the right middle lobe unchanged from prior exams . the previously seen right lower lobe nodular opacities have improved since the prior studies in . there is no new opacification . there is no pleural effusion or pneumothorax . the cardiomediastinal silhouette is shifted rightward due to volume loss but otherwise normal in shape and contour . the osseous structures are unremarkable .,,1.0,,1.0,1.0,,,,1.0,0.0,0.0,,,
patient is status post right upper lobectomy . as compared to prior chest radiograph from there has been interval improvement of right pleural effusion . there is volume loss in the right hemithorax with associated cardiomediastinal shift to the right and tenting of the right hemidiaphragm . post-radiation changes are noted along the right perihilar region . left pleural effusion is stable and there is atelectasis at the left lung base . there are no new focal consolidations . there is no pneumothorax . sclerosis of the first and fourth rib as well as resection of the second and third rib are again noted related to prior surgery . right picc terminates in the lower svc .,,,,,,,-1.0,,1.0,0.0,1.0,,,1.0
patient is status post right upper lobectomy . as compared to prior chest radiograph from there has been interval improvement of right pleural effusion . there is volume loss in the right hemithorax with associated cardiomediastinal shift to the right and tenting of the right hemidiaphragm . post-radiation changes are noted along the right perihilar region . left pleural effusion is stable and there is atelectasis at the left lung base . there are no new focal consolidations . there is no pneumothorax . sclerosis of the first and fourth rib as well as resection of the second and third rib are again noted related to prior surgery . right picc terminates in the lower svc .,,,,,,,-1.0,,1.0,0.0,1.0,,,1.0
comparison is made to previous study from . there is again seen a left-sided central venous line with the distal lead tip in the mid svc . there is again seen whiteout of the entire right lung . a pleural catheter is seen at the right base . there is some prominence of the pulmonary interstitial markings in the left lung without definite consolidation . overall these findings appear relatively stable . there has been prior surgery in the right upper lung with removal of a portion of a rib .,,,,,1.0,,0.0,,,,,,,1.0
comparison is made to previous study from . there is again seen a left-sided central venous line with the distal lead tip in the mid svc . there is again seen whiteout of the entire right lung . a pleural catheter is seen at the right base . there is some prominence of the pulmonary interstitial markings in the left lung without definite consolidation . overall these findings appear relatively stable . there has been prior surgery in the right upper lung with removal of a portion of a rib .,,,,,1.0,,0.0,,,,,,,1.0
frontal and lateral radiographs of the chest were acquired . chronic deformity of the upper right thorax relates to prior chest wall resection . suture chain along the right perihilar region is consistent with prior right upper lobectomy as is right apical scarring and superior retraction of the right hilus . there is also suture chain noted along the lateral aspect of the upper right lung . there is no focal consolidation . there is no definite right pleural effusion . scarring is seen at the right lung base not significantly changed . there is no left pleural effusion . no pneumothorax is seen . the heart size is normal . the mediastinal contour is unchanged . multilevel degenerative changes of the thoracic spine are noted .,,-1.0,0.0,,1.0,,0.0,,,0.0,0.0,,,
frontal and lateral radiographs of the chest were acquired . chronic deformity of the upper right thorax relates to prior chest wall resection . suture chain along the right perihilar region is consistent with prior right upper lobectomy as is right apical scarring and superior retraction of the right hilus . there is also suture chain noted along the lateral aspect of the upper right lung . there is no focal consolidation . there is no definite right pleural effusion . scarring is seen at the right lung base not significantly changed . there is no left pleural effusion . no pneumothorax is seen . the heart size is normal . the mediastinal contour is unchanged . multilevel degenerative changes of the thoracic spine are noted .,,-1.0,0.0,,1.0,,0.0,,,0.0,0.0,,,
cardiomediastinal contours appear unchanged from . patient is status post right upper thoracoplasty with rib resections . left lung shows no focal consolidation . pulmonary edema is improved since the prior exam .,,1.0,,,,1.0,0.0,,,,,,,
both lungs are well expanded with mild flattening of the bilateral hemidiaphragm and increased ap diameter of the chest consistent with chronic pulmonary disease . bilateral prominent pulmonary arteries raise the concern for pulmonary artery hypertension . an ill-defined opacity is seen in posterior lower lung in the retrocardiac region overlying the lower spine and is concerning for pneumonia . this opacity is not very well defined on the frontal view except for a faint opacity in the right lower paracardiac region . a single pacemaker lead from left pectoral pacemaker device terminates into the right ventricle . top normal heart size mediastinal and hilar contours are unchanged since . mild atherosclerotic calcification of the aortic arch is stable .,,0.0,0.0,,1.0,,,-1.0,,,,,,1.0
both lungs are well expanded with mild flattening of the bilateral hemidiaphragm and increased ap diameter of the chest consistent with chronic pulmonary disease . bilateral prominent pulmonary arteries raise the concern for pulmonary artery hypertension . an ill-defined opacity is seen in posterior lower lung in the retrocardiac region overlying the lower spine and is concerning for pneumonia . this opacity is not very well defined on the frontal view except for a faint opacity in the right lower paracardiac region . a single pacemaker lead from left pectoral pacemaker device terminates into the right ventricle . top normal heart size mediastinal and hilar contours are unchanged since . mild atherosclerotic calcification of the aortic arch is stable .,,0.0,0.0,,1.0,,,-1.0,,,,,,1.0
