Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .  A left PICC line ends in the upper SVC . Median sternotomy wires are noted, intact .  Cardiomegaly  is moderate and unchanged .     There is no pneumothorax .  A small to moderate left pleural effusion is unchanged .  The heart is moderately enlarged, not significantly  changed in size .  The  left lung is clear .",,,1.0,,1.0,,,,,0.0,1.0,,,1.0
"Left-sided the AICD/ pacemaker device is noted with leads terminating in the  right atrium and right ventricle, unchanged .  Mild-to-moderate pulmonary edema is present .   Old right-sided rib deformities are again noted . Median sternotomy wires are noted, intact .   There is no pneumothorax .  There is a small left and possible trace  right pleural effusion .  A right-sided  dual-lumen central venous catheter tip terminates within the proximal right  atrium and at the junction of the SVC and right atrium, as before .  Patchy  opacity in the right lung base is also noted .",,,,,1.0,1.0,,,,0.0,1.0,,,1.0
"Left-sided pacemaker device is again noted with leads terminating in the right  atrium, right ventricle, and coronary sinus . Small bilateral pleural effusions are best appreciated  on the lateral view under probably unchanged . Linear opacity at the right base is new compared to prior and may  represent atelectasis or scarring .  Cardiomegaly  is moderate and unchanged .  Intact median sternotomy wires are again noted .  There is   no pneumothorax .  Mild-to-moderate pulmonary edema is present . There is no clear pleural  effusion or pneumothorax .",,,1.0,,1.0,1.0,,,-1.0,0.0,1.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . There is a small bilateral pleural effusions .  Calcifications are noted at the aortic arch .    AP and lateral views of the chest were obtained .  The  cardiac silhouette remains slightly enlarged .  There is  prominence of the central pulmonary vasculature suggesting mild vascular  engorgement .  There is no focal consolidation, pleural effusion,  or evidence of pneumothorax .",,,1.0,,,,0.0,,,0.0,1.0,,,1.0
"2 lead left-sided pacer device is seen with leads in expected positions of the  right atrium and right ventricle .  There is evidence of  small bilateral pleural effusions, left more than right . Median sternotomy wires are noted, intact .  The heart remains mildly to moderately enlarged .     There is no pneumothorax . A left-sided central venous catheter is seen terminating in the  region of the right atrium .",,,1.0,,,,,,,0.0,1.0,,,1.0
"Left pectoral  pacemaker with leads ending in the right atrium and right ventricle is  unchanged in position .  The lungs are, otherwise,  clear .  There is slight blunting of the right and left  costophrenic angles both laterally and posteriorly . Median sternotomy wires are noted, intact .  A coinciding opacity at the left lung base may be due to  atelectasis or pneumonia .  There is no pleural effusion, edema, or pneumothorax . A left chest AICD and lead are in unchanged positions terminating within the  right ventricle .",,,,,1.0,0.0,,-1.0,-1.0,0.0,0.0,,,1.0
"There is a small left and possible trace  right pleural effusion . The patient is status post median sternotomy, along with CABG .  Frontal and lateral views of the chest were obtained . Additional patchy opacity within the  left lung base is not significantly changed in the interval, and may reflect a  combination of atelectasis and or scarring .   There is no pneumothorax . There appears to be mild pulmonary vascular congestion .",,,,,1.0,-1.0,,,-1.0,0.0,1.0,,,
"The patient is status post median sternotomy and valve replacement . Mild degenerative changes are seen throughout the thoracic  spine .  Patchy  opacity in the right lung base is also noted . The aorta is markedly tortuous .  Cardiomegaly  is moderate and unchanged .  Frontal and lateral views of the chest were obtained . The lungs relatively hyperinflated . Prosthetic heart valve is noted . There is no clear pleural  effusion or pneumothorax .    As before, there may be a small right pleural effusion with blunting of the  right costophrenic angle .  Median sternotomy  wires are noted as well as a prosthetic valve .",,,1.0,,1.0,,,,,0.0,-1.0,,,1.0
"There is small bilateral pleural effusions, increased in size compared to  prior . Left-sided pacemaker device is again noted with leads terminating in the right  atrium, right ventricle, and coronary sinus .  The heart remains mildly to moderately enlarged .     There is no pneumothorax .  Some of the nodules  shown on recent CT ___ ___ are seen in left lower lung, but were better  assessed by CT .",,,1.0,1.0,,,,,,0.0,1.0,,,1.0
There is no pleural effusion and no pneumothorax . Prosthetic heart valve is noted .  Cardiomegaly  is moderate and unchanged . The lungs relatively hyperinflated .   Patient is status post median sternotomy and cardiac valve replacement . No evidence of pneumonia .  Median sternotomy  wires are noted as well as a prosthetic valve .,,,1.0,,,,,0.0,,0.0,0.0,,,1.0
"Patchy  bibasilar opacities are most likely representative atelectasis .  Intact median sternotomy wires are again noted .  The heart is moderately enlarged, not significantly  changed in size . There are no  acute osseous  abnormalities . There is no focal  abnormality to suggest pneumonia .  Frontal and lateral views of the chest were obtained .  Linear areas of atelectasis are noted at the left lung base .    As before, there may be a small right pleural effusion with blunting of the  right costophrenic angle . The patient is status post median sternotomy, along with CABG .  There  is no pulmonary edema .",,,1.0,,1.0,0.0,,0.0,1.0,,-1.0,,,
"There is no pleural effusion and no pneumothorax .  The aorta is markedly tortuous .  Frontal and lateral views of the chest were obtained .  The lungs are hyperinflated, consistent  with a history of COPD . Linear opacities within the left lung  base most likely represent atelectasis .",,,,,1.0,,,,1.0,0.0,0.0,,,
"Patchy  opacity in the right lung base is also noted . The patient is status post median sternotomy, along with CABG .  Frontal and lateral views of the chest were obtained .  Bibasal linear opacities are likely  scarring or atelectasis .   There is no pleural effusion and no pneumothorax .  The lungs are, otherwise,  clear .  Minimal patchy  atelectasis is noted in the left lung base .",,,,,1.0,,,,1.0,0.0,0.0,,,
"The lungs are hyperinflated consistent with emphysematous changes .  Intact median sternotomy wires are again noted .  The mediastinal and hilar contours are normal, and stable . The patient is status post aortic valve replacement surgery . Mild degenerative changes are seen throughout the thoracic  spine . The aorta is markedly tortuous .   There is no pleural effusion and no pneumothorax .  Patchy opacities  are noted within both lung bases likely reflective of atelectasis .",,0.0,,,1.0,,,,1.0,0.0,0.0,,,1.0
"Intact median sternotomy wires and mediastinal  clips are noted .  The lungs are, otherwise,  clear .   The bony structures appear demineralized though intact .   The cardiac silhouette is enlarged but unchanged .  There is a small left and possible trace  right pleural effusion .  Frontal and lateral views of the chest were obtained .   There is no pneumothorax . The patient is status post median sternotomy, along with CABG .",,,-1.0,,,,,,,0.0,1.0,,,
"There is no clear pleural  effusion or pneumothorax .  The mediastinal and  hilar contours are stable . Left-sided the AICD/ pacemaker device is noted with leads terminating in the  right atrium and right ventricle, unchanged . Moderate cardiomegaly is relatively unchanged . The patient is status post median sternotomy, along with CABG .  There is patchy left lower lobe opacity  which may represent atelectasis . PA and lateral views of the chest were obtained .  There is probable mild pulmonary edema .  Patchy  opacity in the right lung base is also noted .",,-1.0,1.0,,1.0,-1.0,,,-1.0,0.0,0.0,,,1.0
Again seen is a pacemaker in the left chest wall  with a single lead terminating in the region of the right ventricle .  There are bibasilar opacities are  likely secondary to atelectasis .   There is no pneumothorax .  Calcifications are noted at the aortic knob .  Intact median sternotomy wires are again noted .  Cardiomegaly  is moderate and unchanged .  There is a mild pulmonary vascular congestion .  There is a small left and possible trace  right pleural effusion .  There is no definite  pulmonary edema .,,,1.0,,1.0,-1.0,,,-1.0,0.0,1.0,,,1.0
"Left-sided pacemaker device is noted with leads in unchanged positions, in the  right atrium and right ventricle . There is a small bilateral pleural effusions .  Cardiomegaly  is moderate and unchanged .  Intact median sternotomy wires are again noted .   There is no pneumothorax . There is probable mild pulmonary edema .",,,1.0,,,-1.0,,,,0.0,1.0,,,1.0
"The lungs are hyperinflated consistent with emphysematous changes .  Bibasilar opacities persist and likely represent  atelectasis .  Calcifications along the aortic knob are noted . The patient is status post median sternotomy, along with CABG .  Frontal and lateral views of the chest were obtained .   There is no pleural effusion and no pneumothorax . Additional patchy opacity within the  left lung base is not significantly changed in the interval, and may reflect a  combination of atelectasis and or scarring .",,,,,1.0,,,,1.0,0.0,0.0,,,
Old right-sided rib deformities are again noted .  The aorta is markedly tortuous .   There is no pleural effusion and no pneumothorax .  Intact median sternotomy wires are again noted . Cardiomegaly is moderate and unchanged .  Frontal and lateral views of the chest were obtained . The patient is status post  median sternotomy and valve replacement .  There is mild  unchanged elevation of the right hemidiaphragm .,,,1.0,,,,,,,0.0,0.0,,,1.0
"There is no pleural effusion and no pneumothorax .  Intact median sternotomy wires are again noted . Mild degenerative changes are seen throughout the thoracic  spine .    AP and lateral views of the chest were obtained .  The heart is moderately enlarged, not significantly  changed in size . The patient is status post median sternotomy, along with CABG .",,,1.0,,,,,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax . Median sternotomy wires are noted, intact . There are  persistent bibasilar linear opacities, likely reflective of atelectasis, which  are similar in appearance compared to prior study .  Frontal and lateral views of the chest were obtained . The cardiac silhouette is moderately enlarged but unchanged .  Atelectasis is noted at the lung bases bilaterally, slightly improved since  the prior on the left . The patient is status post median sternotomy, along with CABG .  Poorly defined opacities at the left lung base are  unchanged, and may be due to atelectasis or pneumonia .",,,-1.0,,1.0,,,-1.0,1.0,0.0,0.0,,,
"There is a small left and possible trace  right pleural effusion . The patient is status post aortic valve replacement surgery . Mild degenerative changes are seen throughout the thoracic  spine .  Right lower lobe opacity is noted . The lungs relatively hyperinflated .  The heart is moderately enlarged, not significantly  changed in size .  Median sternotomy  wires are noted as well as a prosthetic valve .  There is   no pneumothorax . There is no pulmonary  edema .",,,1.0,,1.0,0.0,,,,0.0,1.0,,,1.0
"Small bilateral pleural effusions are best appreciated  on the lateral view under probably unchanged . The patient is status post median sternotomy, along with CABG . The cardiac silhouette is moderately enlarged but unchanged .   There is no pneumothorax . The lungs are hyperinflated consistent with emphysematous changes . Additional patchy opacity within the  left lung base is not significantly changed in the interval, and may reflect a  combination of atelectasis and or scarring .",,,-1.0,,1.0,,,,-1.0,0.0,1.0,,,
"Moderate bilateral pleural effusions have increased,  more so on the right, with increasing adjacent atelectasis on the left .  The course and position of the other monitoring and support devices  are unchanged .  A  nasogastric tube courses into the stomach, with the tip not well seen .  No pneumothorax is  evident .  The left pectoral pacemaker, the endotracheal tube, the nasogastric  tube and the right internal jugular vein catheter are in unchanged position .  The engorgement of pulmonary vessels  is less prominent, though there still may be some elevation of pulmonary  venous pressure .",,,,,,,,,1.0,0.0,1.0,,,1.0
"An enteric tube is seen in standard  position with distal tip in the stomach . The cardiomediastinal  silhouette is otherwise stable .  The patient is rotated to the  right .  There is   no pneumothorax .  There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  The opacity at the left lung base may be due to  atelectasis, aspiration or pneumonia .  There is a small left and probable small right  pleural effusion .   Endotracheal tube is in place, projecting at the level of the carina and  coursing towards the right main bronchus .  Left retrocardiac opacity has  slightly improved, and may represent a combination of atelectasis and  effusion .  Lung volumes are low and there is  consolidation at the left base .  The cardiac silhouette size appears moderately  enlarged but unchanged .",,-1.0,1.0,,1.0,,1.0,-1.0,-1.0,0.0,-1.0,,,1.0
"The left internal jugular central venous catheter is noted to  terminate in the mid SVC .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .  Left chest pacemaker and leads  are in unchanged positions . Single AP upright portable view of the chest obtained .  A small to moderate left pleural effusion is unchanged .",,,,,1.0,,,-1.0,,,1.0,,,1.0
"A  nasogastric tube courses into the stomach, with the tip not well seen .  Left pectoral  pacemaker with leads ending in the right atrium and right ventricle is  unchanged in position .  A small to moderate left pleural effusion is unchanged .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC . The endotracheal tube ends 3.0 cm  above the carina .  The position of the tube is  unremarkable, the nasogastric tube has also been removed .",,,,,,,,,,,1.0,,,1.0
"In addition, there is now a  moderate left pleural effusion with a relatively large parenchymal opacity at  the left lung bases .  A  nasogastric tube courses into the stomach, with the tip not well seen .  Left pectoral  pacemaker with leads ending in the right atrium and right ventricle is  unchanged in position .  No new parenchymal  opacities . The endotracheal tube ends 3.0 cm  above the carina .  The left lung is  relatively clear with minimal atelectasis .",,,,,1.0,,,,0.0,,1.0,,,1.0
"An NGT tube  is seen coursing below the diaphragm with the tip in the stomach .  Nevertheless, when compared to the study  ___ ___, there is little overall change .  Small-to-moderate bilateral  pleural effusions are also present . The endotracheal tube ends 3.0 cm  above the carina .  There is mild pulmonary vascular  congestion, not substantially changed in the interval without overt pulmonary  edema .  The endotracheal tube and nasogastric tube are in unchanged position .",,,,,,-1.0,,,,,1.0,,,1.0
"A  nasogastric tube courses into the stomach, with the tip not well seen .  There appears to  be mild pulmonary vascular congestion .    The heart size is mildly enlarged . Endotracheal tube terminates approximately 3.4 cm above the carina .   There is no pleural effusion and no pneumothorax .",,,1.0,,,-1.0,,,,0.0,0.0,,,1.0
"There is no pleural effusion and no pneumothorax .  The  cardiomediastinal silhouette is normal and stable . AP upright and lateral views of the chest are obtained . Lung volumes are low, .  The size of the cardiac silhouette continues to be mildly  enlarged .  Relatively low lung volumes are  noted with secondary to the crowding of the bronchovascular markings .",,0.0,1.0,,,,,,,0.0,0.0,,,
There is no focal  consolidation or pleural effusion or pneumothorax . The  cardiomediastinal silhouette is normal and stable .  No focal consolidation is  seen .  The  lungs appear clear .,1.0,0.0,,,,,0.0,,,0.0,0.0,,,
There are probable tiny bilateral pleural effusions . Mediastinal contours are otherwise unchanged .  Degenerative changes are seen  at the acromioclavicular joints and right shoulder .  Cardiomegaly  is moderate and unchanged .  There is no definite evidence  of pneumonia .   There is no pneumothorax .  Mild-to-moderate pulmonary edema is present .,,-1.0,1.0,,,1.0,,0.0,,0.0,-1.0,,,
"There is a mild pulmonary vascular congestion . There are no acute osseous abnormalities .  There is   no pneumothorax . There is diffuse increased interstitial markings, most consistent  with mild pulmonary edema .",,,,,1.0,1.0,,,,0.0,,,,
Small-to-moderate bilateral  pleural effusions are also present . The cardiomediastinal  silhouette is otherwise stable . No focal consolidation is  seen .  There is   no pneumothorax .  There is no definite  pulmonary edema .   Mild cardiomegaly is overall unchanged .,,-1.0,1.0,,,0.0,0.0,,,0.0,1.0,,,
"There is no pleural effusion, edema, or pneumothorax .  Bibasilar  atelectasis is present .  Cardiac, hilar, and mediastinal  silhouettes are unremarkable .  The cardiomediastinal and hilar contours  are normal .  There is  increased opacity at the right lung base right lower lobe which could be due  to early infection or aspiration .  The cardiac silhouette is  unchanged and normal in size .",,0.0,0.0,,1.0,0.0,,-1.0,1.0,0.0,0.0,,,
"There is  no pleural effusion, pneumothorax or consolidation .  Hilar and mediastinal  contours are otherwise unchanged .  The thoracic aorta is slightly tortuous, unchanged .  The heart size is mildly enlarged, but unchanged .  The cardiomediastinal and hilar contours are  normal . Small bilateral pleural effusions are best appreciated  on the lateral view under probably unchanged .",,1.0,1.0,,,,0.0,,,0.0,1.0,,,
"There is mild pulmonary vascular congestion as  well as a new opacity in the left upper lung zone which may reflect  atelectasis or consolidation .  A  nasogastric tube courses into the stomach, with the tip not well seen .  The cardiac silhouette size appears moderately  enlarged but unchanged .  Small-to-moderate bilateral  pleural effusions are also present .  The endotracheal tube and nasogastric tube are in unchanged position .  Mild-to-moderate pulmonary edema is present .",,,1.0,,1.0,1.0,-1.0,,-1.0,,1.0,,,1.0
There is no pleural effusion and no pneumothorax . Mild degenerative changes are seen throughout the thoracic  spine .    AP and lateral views of the chest were obtained .  The cardiac  silhouette is enlarged but unchanged .  There is mild  unchanged elevation of the right hemidiaphragm .,,,-1.0,,,,,,,0.0,0.0,,,
There is no pleural effusion and no pneumothorax .   Cardiomediastinal silhouette is normal and unchanged .  Frontal and lateral views of the chest were obtained .  The  lungs appear clear .  The pulmonary  vascularity does not appear engorged .,1.0,0.0,,,,,,,,0.0,0.0,,,
"Bilateral pleural effusions have decreased in the interval with likely small  effusions remaining, particularly on the right .  Cardiomegaly  is moderate and unchanged . The left internal jugular central venous catheter is noted to  terminate in the mid SVC .   There is no pneumothorax .  There is unchanged evidence of moderate cardiomegaly, small left  pleural effusion that has slightly increased in extent and atelectasis at the  right lung bases .",,,1.0,,,,,,1.0,0.0,1.0,,,1.0
A small to moderate left pleural effusion is unchanged . The left internal jugular central venous catheter is noted to  terminate in the mid SVC .    The size of the cardiac silhouette continues to be mildly enlarged .   There is no pneumothorax .,,,1.0,,,,,,,0.0,1.0,,,1.0
Mild-to-moderate pulmonary edema is present .  Cardiomegaly  is moderate and unchanged .  There is   no pneumothorax .   The cardiac silhouette is enlarged .  There may be bilateral small pleural effusions .,,,1.0,,,1.0,,,,0.0,-1.0,,,
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  Small-to-moderate bilateral  pleural effusions are also present . There are no  acute osseous abnormalities .  The  cardiac silhouette remains slightly enlarged .  There is   no pneumothorax .  There is  increase in the interstitial markings and slight prominence of the central  pulmonary vasculature, suggesting mild edema .",,,1.0,,1.0,1.0,,,,0.0,1.0,,,1.0
There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  There are small bilateral pleural  effusions noted .  Frontal and lateral views of the chest were obtained .   No acute osseous abnormalities  seen .  The aorta demonstrates calcifications particularly at  the aortic knob . The heart is moderately enlarged .  There is   no pneumothorax .  Mild-to-moderate pulmonary edema is present .,,,1.0,,,1.0,,,,0.0,1.0,,,1.0
"Mild-to-moderate pulmonary edema is present .  There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  The cardiomediastinal  silhouette is enlarged, but unchanged .   There is no pneumothorax .  There are probable tiny bilateral pleural effusions .  Cardiomegaly  is moderate and unchanged . The heart is moderately enlarged .",,-1.0,1.0,,,1.0,,,,0.0,-1.0,,,1.0
"There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning .  There is   no pneumothorax .  Cardiomegaly  is moderate and unchanged .   There is mild tortuosity of the thoracic aorta .  The size of the cardiac silhouette continues to be mildly  enlarged .  The cardiomediastinal silhouette and hilar contours  are unremarkable and unchanged .  There is  no pleural effusion, pneumothorax or consolidation .",,0.0,1.0,,,,0.0,,,0.0,0.0,,,1.0
"There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning . No previous images .   There is no pneumothorax .  The size of the cardiac silhouette continues to be mildly  enlarged .  There is a small left and possible trace  right pleural effusion .  There is no pleural effusion, edema, or pneumothorax .",,,1.0,,,0.0,,,,0.0,1.0,,,1.0
"There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning .   There is no focal or new consolidation .  There is evidence of  small bilateral pleural effusions, left more than right .  Cardiomegaly  is moderate and unchanged .   The aorta is mildly tortuous but unchanged .     There is no pneumothorax .  The size of the cardiac silhouette is unchanged and  at the upper range of normal .  The heart is moderately enlarged, not significantly  changed in size .",,,1.0,,,,-1.0,,,0.0,1.0,,,1.0
"There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning .  There is no focal consolidation or other  finding concerning for pneumonia .  Cardiomegaly  is moderate and unchanged .  A small to moderate left pleural effusion is unchanged .   The aorta is mildly tortuous but unchanged .   There is no pneumothorax . Right lower lobe opacity is somewhat less prominent possibly reflecting  redistribution of pulmonary edema or clearing of pneumonia .  As seen on  prior examination, there is a suggestion of increased density in the right  lower lung without a lateral correlate and this likely represents a summation  effect from overlying soft tissues .  There is no pleural effusion, edema, or pneumothorax .",,,1.0,,1.0,1.0,0.0,-1.0,,0.0,1.0,,,1.0
"Right pacemaker is unchanged in position with  a lead terminating in the right ventricle .  There is no focal  consolidation, effusion, or signs of pneumothorax . The cardiac silhouette is enlarged, but  unchanged .  There is a small left and probable small right  pleural effusion .",,,-1.0,,,,0.0,,,0.0,-1.0,,,1.0
There is increasing right pleural effusion and  adjacent right lower lobe opacity .    AP and lateral views of the chest were obtained .  There is no pneumothorax  seen .  The right lung is largely clear .  A coinciding opacity at the left lung base may be due to  atelectasis or pneumonia .,,,,,1.0,,,-1.0,-1.0,0.0,1.0,,,
"There is a small left pleural effusion, slightly increased .  The cardiomediastinal silhouette is  partially obscured, unchanged . AP and lateral upright views of the chest were provided .   There is no pneumothorax .  There are  new opacities at the right lung base with elevation of the right  hemidiaphragm, which in combination likely suggest volume loss and  atelectasis . The cardiac  silhouette is enlarged .",,-1.0,1.0,,1.0,,,,1.0,0.0,1.0,,,
There is also a small left pleural effusion which is slightly  increased compared to prior .     There is no pneumothorax . The previously noted opacity in the left upper lung appears  resolved .,,,,,1.0,,,,,0.0,1.0,,,
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  Post surgical changes are seen in the right upper lobe .   There is no pneumothorax .  The  left lung is clear .  There is a small to moderate left  effusion, which appears larger .",,,,,,,,,,0.0,1.0,,,
"There is also a small left pleural effusion which is slightly  increased compared to prior . PA and lateral views of chest were examined . No significant pneumothorax is seen .  In addition there is apparent nodular opacification such as  projecting over the left mid lung zone measuring up to 9 mm where previously  smaller pulmonary nodules were noted on CT examination from ___ . Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .",,,,1.0,1.0,,,,,0.0,1.0,,,
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .   Patient has undergone prior right upper lobectomy .  There is   no pneumothorax . The  left lung is clear .,,,,,,,,,,0.0,1.0,,,
"There is also a small left pleural effusion which is slightly  increased compared to prior .  The previously noted  opacity in the right lower lobe is difficult to assess .     There is no pneumothorax .  Some of the nodules  shown on recent CT ___ ___ are seen in left lower lung, but were better  assessed by CT .  This appearance includes  an unchanged small collection of air and fluid at the right lung apex .",,,,1.0,1.0,,,,,0.0,1.0,,,
There is an  unchanged right pleural effusion which is overall small to moderate in size . PA and lateral views of chest were examined .  There is   no pneumothorax . The  left lung is clear .,,,,,,,,,,0.0,1.0,,,
"In addition, an area at the left lung apex appears  minimally denser than before .  Cardiomegaly  is moderate and unchanged . Right  basilar opacity is unchanged and may represent atelectasis .   There is no pneumothorax . There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  Minimal patchy opacity  within the right lung base could reflect infection or atelectasis .",,,1.0,,1.0,,,-1.0,-1.0,0.0,1.0,,,
"There is an  unchanged right pleural effusion which is overall small to moderate in size .  The cardiac  silhouette is unchanged in size .  There is   no pneumothorax . The  left lung is clear . Again seen is a right-sided pigtail pleural catheter, unchanged in position .",,,-1.0,,,,,,,0.0,1.0,,,1.0
"There is an  unchanged right pleural effusion which is overall small to moderate in size .  A  right-sided Port-A-Cath is seen terminating in the right atrium .  There are multiple bilateral pulmonary nodules, representing  metastatic disease .  There is   no pneumothorax . The  left lung is clear . Again seen is a right-sided pigtail pleural catheter, unchanged in position .",,,,1.0,,,,,,0.0,1.0,,,1.0
"There is an  unchanged right pleural effusion which is overall small to moderate in size . Right apical scarring is again noted with subsequent upward  retraction of the right hilum .    Right Port-A-Cath tip in unchanged position, terminating in the right atrium .     There is no pneumothorax . The  left lung is clear .",,,,,1.0,,,,,0.0,1.0,,,
"A moderate to large left pleural  effusion is also relatively unchanged .  There is   no pneumothorax . The lung volumes are slightly improved . The  left lung is clear . Again seen is a right-sided pigtail pleural catheter, unchanged in position . The small to moderate  right apical pneumothorax is unchanged .",,,,,,,,,,1.0,1.0,,,1.0
"There is no focal  consolidation or pleural effusion, or pneumothorax .  The  heart size is normal . The mediastinal and hilar contours are otherwise within normal  limits .  Osseous and soft tissue structures  are unremarkable .   The lungs are clear . PA and lateral views of the chest obtained .  The cardiomediastinal silhouette is  normal .",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"There is no focal  consolidation or pleural effusion, or pneumothorax .  The cardiomediastinal  silhouette is normal .   The lungs are clear . PA and lateral views of chest provided .  The  cardiac, mediastinal, hilar contours are normal .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"There is evidence of  small bilateral pleural effusions, left more than right .    Bibasilar opacities likely reflect atelectasis . The cardiac and mediastinal silhouettes are stable .   The lungs relatively hyperinflated .  No pneumothorax is  seen .  There are increased lung markings on the right  centrally, some of which could be due to vascular engorgement .  There is no new focal consolidation, pleural effusion, or pneumothorax is  identified .",,-1.0,,,1.0,,-1.0,,1.0,1.0,1.0,,,
"Small-to-moderate bilateral  pleural effusions are also present . There are no acute osseous abnormalities .  Bibasilar opacities likely represents atelectasis .  Pulmonary vasculature is not engorged .  Mediastinal and hilar contours  are otherwise unchanged and unremarkable . No  pneumothorax is seen .  Emphysematous changes are noted with  patchy and linear opacities in the lung bases, more so on the left, also  similar to the prior exam . The lungs relatively hyperinflated .",,0.0,,,1.0,,,,1.0,0.0,1.0,,,
"There is no clear focal consolidation, pleural effusion, or  pneumothorax . The  cardiomediastinal silhouette is normal and stable . Mediastinal and hilar contours are  normal .   The lungs relatively hyperinflated .",,0.0,,,,,0.0,,,0.0,0.0,,,
"There is no focal  consolidation, effusion, or signs of pneumothorax . The cardiomediastinal silhouette is  normal . PA and lateral views of the chest are obtained .   The lungs relatively hyperinflated .",,0.0,,,,,0.0,,,0.0,0.0,,,
There is a moderate left pleural effusion that  is slightly increased in size compared to prior .     The lung volumes are slightly lower than prior .   New from the prior examination is increased opacity along the medial base of  the right lung .  There is a small left  apical-lateral pneumothorax that is increased in size compared to prior .  This appearance includes  an unchanged small collection of air and fluid at the right lung apex .  The changes in the left lung are improved as compared to the previous image .,,,,,1.0,,,,,1.0,1.0,,,
There is no pleural effusion and no pneumothorax . The  cardiomediastinal silhouette is normal and stable .  The mediastinal and hilar  contours are otherwise within normal limits . The lungs relatively hyperinflated . The  heart size is normal .,,0.0,0.0,,,,,,,0.0,0.0,,,
Right internal jugular central venous catheter terminates in the  mid-to-low SVC .     There is no pneumothorax . An enteric feeding tube tip courses through the stomach below the diaphragm .  A small to moderate left pleural effusion is unchanged . The endotracheal tube ends 3.0 cm  above the carina .,,,,,,,,,,0.0,1.0,,,1.0
"There is a small  right pleural effusion and adjacent pulmonary opacity at the right base which  may reflect atelectasis or infection, minimally increased from prior . The  mediastinal contours are normal .  The  size of the cardiac silhouette continues to be mildly enlarged .     There is no pneumothorax .  The cardiac silhouette and mediastinal contours are stable .",,-1.0,1.0,,1.0,,,-1.0,-1.0,0.0,1.0,,,
"There is evidence of  small bilateral pleural effusions, left more than right . Mediastinal and hilar contours are unchanged and  unremarkable .  Calcifications are noted at the aortic knob .   There is no pneumothorax .",,0.0,,,,,,,,0.0,1.0,,,
Small-to-moderate bilateral  pleural effusions are also present .  The aorta  is tortuous and calcified .    AP and lateral views of the chest were obtained .     There is no pneumothorax .  A coinciding opacity at the left lung base may be due to  atelectasis or pneumonia .,,,,,1.0,,,-1.0,-1.0,0.0,1.0,,,
"There is no focal consolidation, pneumothorax  or pleural effusion . The cardiomediastinal silhouette is  normal .   No acute osseous abnormalities are present . The lungs are hyperinflated consistent with emphysematous changes .",,0.0,,,,,0.0,,,0.0,0.0,,,
The left lung is essentially clear with possibly mild atelectatic changes at  the base .  The heart  size is normal .  Calcifications are noted at the aortic arch .  There is a  new patchy opacity in the right lower lobe since prior studies .   There is no pleural effusion and no pneumothorax . There is consolidation at the left lung base with air bronchograms .  There is somewhat more prominent opacity in the right lower lung  than elsewhere but this is suspected to be due to low lung volumes and mild  fluid overload with doubt concerning development of pneumonia .  There are increased  interstitial markings throughout the lungs and small right and moderate left  effusion which are new since prior .,,,0.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,
"A Dobbhoff tube is seen with the tip in the stomach .  Moderate bilateral pleural effusions have increased,  more so on the right, with increasing adjacent atelectasis on the left . As compared to previous radiograph, the patient has received a  nasogastric tube .  The position of the tube is  unremarkable, the nasogastric tube has also been removed . Since the prior radiograph performed approximately ___ min earlier, the  Dobbhoff tube has been repositioned and now terminates in the stomach .",,,,,,,,,1.0,,1.0,,,1.0
"There is no pleural effusion and no pneumothorax .  The mediastinal and  hilar contours are otherwise within normal limits and unchanged .  Calcifications are noted at the aortic arch .  A  subtle right middle lobe opacity is best seen on the lateral view, new from  the prior examination . The cardiac silhouette is moderately enlarged but unchanged . The lungs relatively hyperinflated .  There is mild pulmonary vascular  congestion, without overt edema .",,0.0,-1.0,,1.0,-1.0,,,,0.0,0.0,,,
